predicted price: [358244.16] , true price: 349950.0 
predicted price: [442318.84] , true price: 560000.0 
predicted price: [323200.1] , true price: 157000.0 
predicted price: [1359719.1] , true price: 949000.0 
predicted price: [360980.12] , true price: 360000.0 
predicted price: [480278.66] , true price: 275000.0 
predicted price: [373073.38] , true price: 305000.0 
predicted price: [469247.2] , true price: 562000.0 
predicted price: [710306.7] , true price: 460000.0 
predicted price: [378106.53] , true price: 252000.0 
predicted price: [416011.78] , true price: 380000.0 
predicted price: [363864.12] , true price: 390000.0 
predicted price: [688140.8] , true price: 732000.0 
predicted price: [382306.72] , true price: 459000.0 
predicted price: [354030.16] , true price: 375000.0 
predicted price: [350259.94] , true price: 565000.0 
predicted price: [331284.72] , true price: 300000.0 
predicted price: [263067.3] , true price: 275000.0 
predicted price: [447825.66] , true price: 582000.0 
predicted price: [1411864.5] , true price: 1250000.0 
predicted price: [675398.06] , true price: 536000.0 
predicted price: [391632.28] , true price: 305000.0 
predicted price: [404196.4] , true price: 446450.0 
predicted price: [448334.3] , true price: 417250.0 
predicted price: [542098.3] , true price: 469950.0 
predicted price: [362957.53] , true price: 522500.0 
predicted price: [416140.03] , true price: 780500.0 
predicted price: [400678.62] , true price: 373000.0 
predicted price: [577709.06] , true price: 739000.0 
predicted price: [462154.53] , true price: 350000.0 
predicted price: [376892.78] , true price: 419950.0 
predicted price: [573651.44] , true price: 432000.0 
predicted price: [454154.16] , true price: 446800.0 
predicted price: [472814.9] , true price: 678500.0 
predicted price: [511964.06] , true price: 588500.0 
predicted price: [515069.06] , true price: 500000.0 
predicted price: [458314.97] , true price: 530000.0 
predicted price: [517178.84] , true price: 800500.0 
predicted price: [1176881.] , true price: 1099880.0 
predicted price: [384398.84] , true price: 220000.0 
predicted price: [493618.84] , true price: 456000.0 
predicted price: [271710.6] , true price: 265000.0 
predicted price: [380279.97] , true price: 477000.0 
predicted price: [688473.44] , true price: 775000.0 
predicted price: [449987.9] , true price: 410000.0 
predicted price: [1216278.5] , true price: 960000.0 
predicted price: [679020.7] , true price: 725000.0 
predicted price: [361665.03] , true price: 366000.0 
predicted price: [401881.84] , true price: 398000.0 
predicted price: [375472.53] , true price: 282900.0 
predicted price: [450571.88] , true price: 552500.0 
predicted price: [647702.94] , true price: 562000.0 
predicted price: [421012.78] , true price: 266000.0 
predicted price: [773231.44] , true price: 838300.0 
predicted price: [499894.94] , true price: 659000.0 
predicted price: [513002.16] , true price: 767500.0 
predicted price: [752012.3] , true price: 550000.0 
predicted price: [544857.5] , true price: 605000.0 
predicted price: [443605.03] , true price: 264500.0 
predicted price: [408447.72] , true price: 595000.0 
predicted price: [295704.5] , true price: 110000.0 
predicted price: [444344.16] , true price: 215000.0 
predicted price: [166646.5] , true price: 82500.0 
predicted price: [434406.53] , true price: 423000.0 
predicted price: [491387.6] , true price: 400000.0 
predicted price: [457173.16] , true price: 471000.0 
predicted price: [435654.84] , true price: 680000.0 
predicted price: [492472.28] , true price: 419000.0 
predicted price: [334719.28] , true price: 230000.0 
predicted price: [1343148.6] , true price: 1250000.0 
predicted price: [252220.39] , true price: 226000.0 
predicted price: [652277.1] , true price: 500000.0 
predicted price: [464469.03] , true price: 315000.0 
predicted price: [542778.2] , true price: 324360.0 
predicted price: [375697.34] , true price: 395000.0 
predicted price: [668539.8] , true price: 465000.0 
predicted price: [515405.4] , true price: 290000.0 
predicted price: [564043.06] , true price: 445000.0 
predicted price: [515005.72] , true price: 678700.0 
predicted price: [719680.6] , true price: 665000.0 
predicted price: [764461.7] , true price: 427000.0 
predicted price: [388186.53] , true price: 763000.0 
predicted price: [389331.28] , true price: 464500.0 
predicted price: [728744.5] , true price: 871000.0 
predicted price: [283688.7] , true price: 209000.0 
predicted price: [1037344.44] , true price: 840000.0 
predicted price: [499044.25] , true price: 650000.0 
predicted price: [448212.7] , true price: 325000.0 
predicted price: [401270.4] , true price: 430000.0 
predicted price: [266436.03] , true price: 179000.0 
predicted price: [358153.44] , true price: 400000.0 
predicted price: [330738.16] , true price: 315000.0 
predicted price: [629978.7] , true price: 680000.0 
predicted price: [445963.03] , true price: 545000.0 
predicted price: [379622.2] , true price: 334998.0 
predicted price: [396057.16] , true price: 464550.0 
predicted price: [359907.03] , true price: 510000.0 
predicted price: [368941.12] , true price: 480000.0 
predicted price: [594445.06] , true price: 635000.0 
predicted price: [1062689.6] , true price: 1195000.0 
predicted price: [888568.3] , true price: 460000.0 
predicted price: [391014.3] , true price: 475000.0 
predicted price: [344861.47] , true price: 355000.0 
predicted price: [572407.94] , true price: 650000.0 
predicted price: [395840.84] , true price: 650000.0 
predicted price: [339450.78] , true price: 342400.0 
predicted price: [347180.06] , true price: 299900.0 
predicted price: [609898.5] , true price: 624500.0 
predicted price: [659687.7] , true price: 900000.0 
predicted price: [565463.2] , true price: 399950.0 
predicted price: [515420.03] , true price: 473975.0 
predicted price: [443258.16] , true price: 413450.0 
predicted price: [568376.56] , true price: 360000.0 
predicted price: [477782.9] , true price: 707000.0 
predicted price: [349147.16] , true price: 330000.0 
predicted price: [476135.8] , true price: 615000.0 
predicted price: [335264.53] , true price: 565000.0 
predicted price: [376393.34] , true price: 284200.0 
predicted price: [439065.62] , true price: 652000.0 
predicted price: [548300.44] , true price: 545000.0 
predicted price: [423051.53] , true price: 249000.0 
predicted price: [665288.3] , true price: 660000.0 
predicted price: [714880.94] , true price: 705000.0 
predicted price: [394804.] , true price: 534000.0 
predicted price: [300449.53] , true price: 293000.0 
predicted price: [463421.22] , true price: 271675.0 
predicted price: [820127.25] , true price: 695000.0 
predicted price: [410941.47] , true price: 341000.0 
predicted price: [1341925.2] , true price: 1350000.0 
predicted price: [526949.06] , true price: 495000.0 
predicted price: [1698410.2] , true price: 2900000.0 
predicted price: [558070.2] , true price: 695000.0 
predicted price: [175733.44] , true price: 167500.0 
predicted price: [278029.66] , true price: 193000.0 
predicted price: [401629.5] , true price: 423500.0 
predicted price: [350307.34] , true price: 312500.0 
predicted price: [432787.06] , true price: 330000.0 
predicted price: [393267.06] , true price: 335000.0 
predicted price: [461133.22] , true price: 585000.0 
predicted price: [1452337.] , true price: 1385000.0 
predicted price: [528879.4] , true price: 363000.0 
predicted price: [554669.8] , true price: 605000.0 
predicted price: [532634.8] , true price: 890000.0 
predicted price: [988999.56] , true price: 862000.0 
predicted price: [917937.56] , true price: 650000.0 
predicted price: [376514.47] , true price: 367500.0 
predicted price: [640597.3] , true price: 735000.0 
predicted price: [458852.94] , true price: 580000.0 
predicted price: [502963.88] , true price: 315000.0 
predicted price: [812124.2] , true price: 872000.0 
predicted price: [455343.47] , true price: 725000.0 
predicted price: [935202.06] , true price: 629000.0 
predicted price: [692099.4] , true price: 937750.0 
predicted price: [633173.44] , true price: 418000.0 
predicted price: [414977.4] , true price: 436000.0 
predicted price: [357521.2] , true price: 275000.0 
predicted price: [642752.44] , true price: 600000.0 
predicted price: [933241.5] , true price: 925000.0 
predicted price: [486956.1] , true price: 764000.0 
predicted price: [475749.16] , true price: 501000.0 
predicted price: [669167.7] , true price: 368500.0 
predicted price: [424541.12] , true price: 498800.0 
predicted price: [276236.84] , true price: 175000.0 
predicted price: [374694.78] , true price: 269900.0 
predicted price: [817495.2] , true price: 605000.0 
predicted price: [271407.6] , true price: 283000.0 
predicted price: [602446.6] , true price: 744500.0 
predicted price: [416938.53] , true price: 525000.0 
predicted price: [356886.56] , true price: 340000.0 
predicted price: [403975.97] , true price: 220000.0 
predicted price: [578849.9] , true price: 490000.0 
predicted price: [454633.84] , true price: 364250.0 
predicted price: [656764.1] , true price: 690000.0 
predicted price: [416102.44] , true price: 327000.0 
predicted price: [627457.44] , true price: 663000.0 
predicted price: [417717.25] , true price: 345000.0 
predicted price: [773825.5] , true price: 1140000.0 
predicted price: [971020.7] , true price: 799950.0 
predicted price: [279343.28] , true price: 302000.0 
predicted price: [544616.56] , true price: 488800.0 
predicted price: [362859.2] , true price: 400000.0 
predicted price: [1180634.2] , true price: 600000.0 
predicted price: [721608.8] , true price: 545400.0 
predicted price: [284334.5] , true price: 375000.0 
predicted price: [585284.8] , true price: 640000.0 
predicted price: [1126859.2] , true price: 1705000.0 
predicted price: [408185.94] , true price: 325000.0 
predicted price: [437309.] , true price: 355000.0 
predicted price: [798054.7] , true price: 649500.0 
predicted price: [479722.47] , true price: 407185.0 
predicted price: [437714.28] , true price: 250000.0 
predicted price: [1012422.8] , true price: 900000.0 
predicted price: [677412.56] , true price: 950000.0 
predicted price: [364446.6] , true price: 357500.0 
predicted price: [848620.44] , true price: 640000.0 
predicted price: [382964.66] , true price: 307150.0 
predicted price: [794882.44] , true price: 859900.0 
predicted price: [484962.62] , true price: 560000.0 
predicted price: [2373047.8] , true price: 2300000.0 
predicted price: [393982.2] , true price: 283000.0 
predicted price: [391581.1] , true price: 292000.0 
predicted price: [1045346.44] , true price: 868700.0 
predicted price: [1394827.8] , true price: 1060000.0 
predicted price: [605700.44] , true price: 703770.0 
predicted price: [307569.75] , true price: 344000.0 
predicted price: [855956.4] , true price: 850000.0 
predicted price: [470497.47] , true price: 540000.0 
predicted price: [572768.94] , true price: 615000.0 
predicted price: [384028.38] , true price: 307300.0 
predicted price: [771806.75] , true price: 559630.0 
predicted price: [846422.2] , true price: 857000.0 
predicted price: [351390.53] , true price: 160000.0 
predicted price: [1034857.06] , true price: 602500.0 
predicted price: [380751.06] , true price: 279000.0 
predicted price: [586322.94] , true price: 470000.0 
predicted price: [438958.66] , true price: 553650.0 
predicted price: [676298.06] , true price: 825000.0 
predicted price: [913925.] , true price: 799950.0 
predicted price: [340108.53] , true price: 310000.0 
predicted price: [424404.16] , true price: 799000.0 
predicted price: [263756.16] , true price: 237500.0 
predicted price: [338462.62] , true price: 210000.0 
predicted price: [376666.6] , true price: 345000.0 
predicted price: [343073.53] , true price: 285000.0 
predicted price: [377561.56] , true price: 305000.0 
predicted price: [285125.7] , true price: 309600.0 
predicted price: [1485277.8] , true price: 1350000.0 
predicted price: [584455.44] , true price: 907000.0 
predicted price: [732294.5] , true price: 890000.0 
predicted price: [956495.94] , true price: 963000.0 
predicted price: [313190.47] , true price: 379950.0 
predicted price: [362698.94] , true price: 320000.0 
predicted price: [365457.1] , true price: 459500.0 
predicted price: [461486.94] , true price: 305000.0 
predicted price: [405340.56] , true price: 527000.0 
predicted price: [569055.25] , true price: 720000.0 
predicted price: [526667.56] , true price: 261500.0 
predicted price: [1819769.] , true price: 995000.0 
predicted price: [368842.75] , true price: 440000.0 
predicted price: [1294251.] , true price: 1153000.0 
predicted price: [460142.62] , true price: 513000.0 
predicted price: [599895.44] , true price: 425000.0 
predicted price: [409493.25] , true price: 307700.0 
predicted price: [351280.47] , true price: 346500.0 
predicted price: [422419.16] , true price: 440000.0 
predicted price: [381145.28] , true price: 520000.0 
predicted price: [552124.7] , true price: 316500.0 
predicted price: [454303.28] , true price: 492000.0 
predicted price: [663148.56] , true price: 650000.0 
predicted price: [722066.] , true price: 890776.0 
predicted price: [2540846.2] , true price: 2725000.0 
predicted price: [378654.38] , true price: 240000.0 
predicted price: [429086.47] , true price: 374950.0 
predicted price: [406677.44] , true price: 435000.0 
predicted price: [396098.16] , true price: 525000.0 
predicted price: [555041.06] , true price: 606000.0 
predicted price: [406224.53] , true price: 275000.0 
predicted price: [564060.44] , true price: 350000.0 
predicted price: [390767.56] , true price: 355000.0 
predicted price: [614727.94] , true price: 739000.0 
predicted price: [302871.6] , true price: 198000.0 
predicted price: [387606.1] , true price: 287000.0 
predicted price: [348583.22] , true price: 563000.0 
predicted price: [798398.2] , true price: 487000.0 
predicted price: [814611.56] , true price: 558000.0 
predicted price: [412668.06] , true price: 465000.0 
predicted price: [1235316.5] , true price: 600000.0 
predicted price: [485072.16] , true price: 545000.0 
predicted price: [464627.25] , true price: 319000.0 
predicted price: [379523.88] , true price: 415000.0 
predicted price: [442903.5] , true price: 414999.0 
predicted price: [397152.62] , true price: 470000.0 
predicted price: [872457.56] , true price: 955990.0 
predicted price: [467547.53] , true price: 637000.0 
predicted price: [1276892.] , true price: 810000.0 
predicted price: [333832.62] , true price: 322500.0 
predicted price: [555488.4] , true price: 599950.0 
predicted price: [333701.22] , true price: 351000.0 
predicted price: [428339.28] , true price: 389950.0 
predicted price: [601691.06] , true price: 609850.0 
predicted price: [327855.5] , true price: 395000.0 
predicted price: [399971.53] , true price: 427500.0 
predicted price: [447488.72] , true price: 303500.0 
predicted price: [454469.4] , true price: 545000.0 
predicted price: [453904.22] , true price: 440000.0 
predicted price: [406913.84] , true price: 492000.0 
predicted price: [350247.84] , true price: 415000.0 
predicted price: [661541.9] , true price: 720000.0 
predicted price: [518012.1] , true price: 266000.0 
predicted price: [253803.78] , true price: 350000.0 
predicted price: [472902.1] , true price: 650000.0 
predicted price: [429146.66] , true price: 408000.0 
predicted price: [337165.47] , true price: 225000.0 
predicted price: [474833.28] , true price: 840000.0 
predicted price: [479322.47] , true price: 440000.0 
predicted price: [341525.94] , true price: 404500.0 
predicted price: [386659.84] , true price: 239950.0 
predicted price: [451656.72] , true price: 415000.0 
predicted price: [422436.34] , true price: 344000.0 
predicted price: [399265.47] , true price: 380000.0 
predicted price: [246490.17] , true price: 238000.0 
predicted price: [439219.34] , true price: 500000.0 
predicted price: [347239.2] , true price: 310000.0 
predicted price: [434267.34] , true price: 485000.0 
predicted price: [344998.2] , true price: 550000.0 
predicted price: [569251.2] , true price: 629950.0 
predicted price: [505406.5] , true price: 497000.0 
predicted price: [690378.7] , true price: 552500.0 
predicted price: [322768.5] , true price: 170000.0 
predicted price: [447937.3] , true price: 355000.0 
predicted price: [410757.16] , true price: 632750.0 
predicted price: [239125.64] , true price: 775000.0 
predicted price: [269137.28] , true price: 220000.0 
predicted price: [693396.56] , true price: 794154.0 
predicted price: [592449.5] , true price: 612000.0 
predicted price: [443933.94] , true price: 329950.0 
predicted price: [770602.56] , true price: 803100.0 
predicted price: [559437.06] , true price: 639500.0 
predicted price: [286210.8] , true price: 261500.0 
predicted price: [277284.3] , true price: 225000.0 
predicted price: [447316.28] , true price: 475000.0 
predicted price: [325209.97] , true price: 415000.0 
predicted price: [505451.53] , true price: 635000.0 
predicted price: [477340.5] , true price: 652600.0 
predicted price: [404280.34] , true price: 453500.0 
predicted price: [412838.84] , true price: 495000.0 
predicted price: [948701.75] , true price: 845000.0 
predicted price: [563313.3] , true price: 495000.0 
predicted price: [814460.8] , true price: 823000.0 
predicted price: [433808.1] , true price: 580000.0 
predicted price: [648245.94] , true price: 500000.0 
predicted price: [468150.84] , true price: 435000.0 
predicted price: [621281.4] , true price: 535000.0 
predicted price: [380042.44] , true price: 380000.0 
predicted price: [748499.75] , true price: 1000000.0 
predicted price: [726187.06] , true price: 731000.0 
predicted price: [963877.7] , true price: 840000.0 
predicted price: [335805.66] , true price: 570000.0 
predicted price: [1017360.1] , true price: 1050000.0 
predicted price: [2283837.5] , true price: 2480000.0 
predicted price: [473036.5] , true price: 665000.0 
predicted price: [520649.78] , true price: 470000.0 
predicted price: [384519.25] , true price: 240000.0 
predicted price: [335572.16] , true price: 489000.0 
predicted price: [1022526.1] , true price: 1150000.0 
predicted price: [422003.1] , true price: 730000.0 
predicted price: [600192.25] , true price: 357000.0 
predicted price: [508150.16] , true price: 610000.0 
predicted price: [599077.6] , true price: 380000.0 
predicted price: [448024.06] , true price: 479000.0 
predicted price: [378882.03] , true price: 282000.0 
predicted price: [567130.56] , true price: 550000.0 
predicted price: [352477.22] , true price: 774900.0 
predicted price: [553967.2] , true price: 730000.0 
predicted price: [639066.8] , true price: 454800.0 
predicted price: [304826.6] , true price: 275000.0 
predicted price: [834552.56] , true price: 1400000.0 
predicted price: [484336.1] , true price: 325000.0 
predicted price: [662323.1] , true price: 610000.0 
predicted price: [369120.53] , true price: 403000.0 
predicted price: [489935.4] , true price: 580000.0 
predicted price: [613991.94] , true price: 780000.0 
predicted price: [2306537.5] , true price: 3567000.0 
predicted price: [470985.6] , true price: 597500.0 
predicted price: [446716.72] , true price: 230000.0 
predicted price: [363746.53] , true price: 265000.0 
predicted price: [710340.8] , true price: 625000.0 
predicted price: [676121.44] , true price: 760000.0 
predicted price: [463629.16] , true price: 349950.0 
predicted price: [319452.16] , true price: 425000.0 
predicted price: [380065.97] , true price: 379260.0 
predicted price: [478091.6] , true price: 520000.0 
predicted price: [281668.03] , true price: 84000.0 
predicted price: [397862.12] , true price: 311000.0 
predicted price: [270723.25] , true price: 135000.0 
predicted price: [375033.28] , true price: 272000.0 
predicted price: [460990.72] , true price: 280000.0 
predicted price: [401312.78] , true price: 431000.0 
predicted price: [2040467.5] , true price: 784500.0 
predicted price: [516369.22] , true price: 359500.0 
predicted price: [292957.34] , true price: 398500.0 
predicted price: [802418.7] , true price: 1101000.0 
predicted price: [330961.66] , true price: 215000.0 
predicted price: [346858.78] , true price: 269000.0 
predicted price: [648389.56] , true price: 1186040.0 
predicted price: [491200.7] , true price: 390000.0 
predicted price: [418924.78] , true price: 432000.0 
predicted price: [925881.9] , true price: 825000.0 
predicted price: [546308.56] , true price: 532500.0 
predicted price: [1008617.94] , true price: 880000.0 
predicted price: [389549.66] , true price: 312000.0 
predicted price: [697791.94] , true price: 779950.0 
predicted price: [400965.1] , true price: 278500.0 
predicted price: [349698.94] , true price: 335000.0 
predicted price: [747438.56] , true price: 1112750.0 
predicted price: [820683.94] , true price: 1315000.0 
predicted price: [624458.8] , true price: 820000.0 
predicted price: [1223080.5] , true price: 850000.0 
predicted price: [438093.97] , true price: 269000.0 
predicted price: [790324.94] , true price: 1300000.0 
predicted price: [452487.97] , true price: 324000.0 
predicted price: [811128.2] , true price: 1738000.0 
predicted price: [338744.44] , true price: 244000.0 
predicted price: [446235.97] , true price: 480000.0 
predicted price: [313820.78] , true price: 354000.0 
predicted price: [352360.4] , true price: 329950.0 
predicted price: [421116.66] , true price: 417500.0 
predicted price: [371835.9] , true price: 460000.0 
predicted price: [555049.94] , true price: 646800.0 
predicted price: [317485.28] , true price: 184900.0 
predicted price: [471556.34] , true price: 435000.0 
predicted price: [322888.03] , true price: 258000.0 
predicted price: [499586.62] , true price: 335000.0 
predicted price: [352218.06] , true price: 640000.0 
predicted price: [419790.6] , true price: 469000.0 
predicted price: [567697.06] , true price: 475000.0 
predicted price: [382907.97] , true price: 260000.0 
predicted price: [661572.44] , true price: 860000.0 
predicted price: [550698.5] , true price: 335000.0 
predicted price: [406957.84] , true price: 600000.0 
predicted price: [499170.62] , true price: 470000.0 
predicted price: [362130.97] , true price: 165000.0 
predicted price: [543404.2] , true price: 450000.0 
predicted price: [856044.] , true price: 1050000.0 
predicted price: [621800.7] , true price: 529950.0 
predicted price: [466667.22] , true price: 550000.0 
predicted price: [701955.44] , true price: 1010000.0 
predicted price: [428780.28] , true price: 490000.0 
predicted price: [307082.22] , true price: 360000.0 
predicted price: [397369.4] , true price: 400000.0 
predicted price: [461993.1] , true price: 445000.0 
predicted price: [343158.8] , true price: 355500.0 
predicted price: [583847.8] , true price: 635000.0 
predicted price: [317074.38] , true price: 515000.0 
predicted price: [715216.3] , true price: 360000.0 
predicted price: [630586.06] , true price: 865000.0 
predicted price: [705215.7] , true price: 1457000.0 
predicted price: [439186.97] , true price: 254999.0 
predicted price: [447749.66] , true price: 375000.0 
predicted price: [546909.56] , true price: 475000.0 
predicted price: [548851.] , true price: 409000.0 
predicted price: [334349.7] , true price: 549000.0 
predicted price: [629094.2] , true price: 699950.0 
predicted price: [410544.1] , true price: 329950.0 
predicted price: [425156.25] , true price: 538000.0 
predicted price: [320341.34] , true price: 199950.0 
predicted price: [609159.56] , true price: 524500.0 
predicted price: [300208.9] , true price: 239950.0 
predicted price: [326132.47] , true price: 417000.0 
predicted price: [479722.6] , true price: 304000.0 
predicted price: [428743.12] , true price: 425000.0 
predicted price: [680908.94] , true price: 485000.0 
predicted price: [483987.94] , true price: 353000.0 
predicted price: [292868.03] , true price: 315000.0 
predicted price: [357162.72] , true price: 185000.0 
predicted price: [392713.66] , true price: 326000.0 
predicted price: [939447.94] , true price: 1250000.0 
predicted price: [640900.06] , true price: 779000.0 
predicted price: [576691.7] , true price: 332000.0 
predicted price: [443053.88] , true price: 474800.0 
predicted price: [672567.06] , true price: 555000.0 
predicted price: [1014813.5] , true price: 1485000.0 
predicted price: [501218.75] , true price: 500000.0 
predicted price: [342592.5] , true price: 400000.0 
predicted price: [531170.8] , true price: 363500.0 
predicted price: [493465.62] , true price: 320000.0 
predicted price: [431917.38] , true price: 240000.0 
predicted price: [758671.3] , true price: 829000.0 
predicted price: [318386.78] , true price: 442000.0 
predicted price: [919919.56] , true price: 828500.0 
predicted price: [565619.1] , true price: 570000.0 
predicted price: [904642.2] , true price: 736500.0 
predicted price: [354341.1] , true price: 297000.0 
predicted price: [567841.56] , true price: 635000.0 
predicted price: [712832.56] , true price: 385000.0 
predicted price: [500786.4] , true price: 700000.0 
predicted price: [706159.7] , true price: 750000.0 
predicted price: [454750.03] , true price: 554000.0 
predicted price: [355190.75] , true price: 550000.0 
predicted price: [439486.78] , true price: 710000.0 
predicted price: [332852.25] , true price: 255000.0 
predicted price: [337008.06] , true price: 255000.0 
predicted price: [384531.34] , true price: 681000.0 
predicted price: [567990.6] , true price: 520000.0 
predicted price: [624417.7] , true price: 460458.0 
predicted price: [563887.4] , true price: 620000.0 
predicted price: [263691.7] , true price: 330000.0 
predicted price: [689340.] , true price: 317625.0 
predicted price: [409115.66] , true price: 379880.0 
predicted price: [501168.97] , true price: 679950.0 
predicted price: [272869.66] , true price: 192000.0 
predicted price: [510300.3] , true price: 585000.0 
predicted price: [845978.3] , true price: 515000.0 
predicted price: [524689.06] , true price: 330000.0 
predicted price: [283658.28] , true price: 212000.0 
predicted price: [493561.4] , true price: 342000.0 
predicted price: [361114.47] , true price: 399000.0 
predicted price: [439143.4] , true price: 500000.0 
predicted price: [507795.62] , true price: 364000.0 
predicted price: [818943.7] , true price: 545000.0 
predicted price: [566493.3] , true price: 483000.0 
predicted price: [719087.25] , true price: 710000.0 
predicted price: [923596.94] , true price: 730000.0 
predicted price: [436484.72] , true price: 525000.0 
predicted price: [639155.94] , true price: 619000.0 
predicted price: [956717.6] , true price: 899950.0 
predicted price: [652296.4] , true price: 345000.0 
predicted price: [276467.72] , true price: 257000.0 
predicted price: [673626.3] , true price: 550000.0 
predicted price: [453544.1] , true price: 335000.0 
predicted price: [675661.44] , true price: 1090000.0 
predicted price: [486673.44] , true price: 360000.0 
predicted price: [385326.6] , true price: 290750.0 
predicted price: [963197.1] , true price: 1250000.0 
predicted price: [487308.47] , true price: 635000.0 
predicted price: [772941.4] , true price: 990000.0 
predicted price: [432825.22] , true price: 605000.0 
predicted price: [385985.75] , true price: 257000.0 
predicted price: [555725.3] , true price: 320000.0 
predicted price: [543203.56] , true price: 912000.0 
predicted price: [332675.72] , true price: 250000.0 
predicted price: [474096.88] , true price: 340000.0 
predicted price: [252400.64] , true price: 375000.0 
predicted price: [970349.06] , true price: 1740000.0 
predicted price: [1198730.9] , true price: 875000.0 
predicted price: [761422.06] , true price: 575000.0 
predicted price: [332316.9] , true price: 455000.0 
predicted price: [627376.1] , true price: 352000.0 
predicted price: [641718.6] , true price: 605000.0 
predicted price: [313374.1] , true price: 329999.0 
predicted price: [1216609.2] , true price: 2160000.0 
predicted price: [459510.34] , true price: 390000.0 
predicted price: [585418.7] , true price: 750000.0 
predicted price: [389526.53] , true price: 533000.0 
predicted price: [297438.6] , true price: 267500.0 
predicted price: [449546.28] , true price: 385000.0 
predicted price: [335025.66] , true price: 378500.0 
predicted price: [472788.9] , true price: 315000.0 
predicted price: [380735.16] , true price: 225000.0 
predicted price: [455349.03] , true price: 439950.0 
predicted price: [557117.6] , true price: 560000.0 
predicted price: [622153.3] , true price: 730000.0 
predicted price: [975688.4] , true price: 979500.0 
predicted price: [590209.94] , true price: 898000.0 
predicted price: [645260.44] , true price: 1070000.0 
predicted price: [425612.5] , true price: 438500.0 
predicted price: [371103.84] , true price: 285000.0 
predicted price: [1182696.] , true price: 799000.0 
predicted price: [387674.6] , true price: 464000.0 
predicted price: [429556.7] , true price: 450000.0 
predicted price: [673525.06] , true price: 606000.0 
predicted price: [267940.25] , true price: 199990.0 
predicted price: [355142.97] , true price: 310000.0 
predicted price: [511559.28] , true price: 510000.0 
predicted price: [588727.56] , true price: 455950.0 
predicted price: [376329.9] , true price: 285000.0 
predicted price: [426029.06] , true price: 308000.0 
predicted price: [681676.7] , true price: 785000.0 
predicted price: [434006.4] , true price: 584999.0 
predicted price: [369223.22] , true price: 712000.0 
predicted price: [565861.56] , true price: 484259.0 
predicted price: [361525.53] , true price: 320000.0 
predicted price: [455749.34] , true price: 305000.0 
predicted price: [587189.3] , true price: 655000.0 
predicted price: [415375.7] , true price: 426250.0 
predicted price: [398864.94] , true price: 320000.0 
predicted price: [407371.03] , true price: 395000.0 
predicted price: [336281.1] , true price: 331000.0 
predicted price: [490432.47] , true price: 312500.0 
predicted price: [959175.5] , true price: 510000.0 
predicted price: [629278.44] , true price: 580000.0 
predicted price: [329030.66] , true price: 375000.0 
predicted price: [480613.12] , true price: 660000.0 
predicted price: [267862.84] , true price: 242500.0 
predicted price: [321450.7] , true price: 334009.0 
predicted price: [398488.47] , true price: 248000.0 
predicted price: [516576.47] , true price: 611000.0 
predicted price: [372305.66] , true price: 500000.0 
predicted price: [612456.8] , true price: 302500.0 
predicted price: [283471.97] , true price: 265000.0 
predicted price: [1643250.] , true price: 1835000.0 
predicted price: [400939.9] , true price: 525000.0 
predicted price: [727553.6] , true price: 925000.0 
predicted price: [444066.84] , true price: 348500.0 
predicted price: [312847.4] , true price: 400000.0 
predicted price: [368693.1] , true price: 585000.0 
predicted price: [325244.3] , true price: 399000.0 
predicted price: [409299.53] , true price: 765000.0 
predicted price: [444090.97] , true price: 220000.0 
predicted price: [477354.72] , true price: 342500.0 
predicted price: [1256142.1] , true price: 1250000.0 
predicted price: [532813.2] , true price: 890000.0 
predicted price: [831744.2] , true price: 952500.0 
predicted price: [523261.03] , true price: 406250.0 
predicted price: [382771.2] , true price: 495000.0 
predicted price: [341710.3] , true price: 382500.0 
predicted price: [548009.7] , true price: 742500.0 
predicted price: [426905.03] , true price: 200000.0 
predicted price: [324027.3] , true price: 115000.0 
predicted price: [1456002.6] , true price: 1000000.0 
predicted price: [506254.78] , true price: 565000.0 
predicted price: [758250.56] , true price: 680000.0 
predicted price: [383432.] , true price: 189950.0 
predicted price: [874760.56] , true price: 770000.0 
predicted price: [741852.8] , true price: 402500.0 
predicted price: [715502.7] , true price: 722000.0 
predicted price: [240610.7] , true price: 199990.0 
predicted price: [381500.4] , true price: 520000.0 
predicted price: [287704.44] , true price: 187000.0 
predicted price: [594059.8] , true price: 499950.0 
predicted price: [428511.16] , true price: 615000.0 
predicted price: [506742.38] , true price: 672000.0 
predicted price: [567591.44] , true price: 700000.0 
predicted price: [824917.8] , true price: 775000.0 
predicted price: [586715.44] , true price: 705640.0 
predicted price: [449383.88] , true price: 475000.0 
predicted price: [408377.4] , true price: 430000.0 
predicted price: [411990.34] , true price: 620000.0 
predicted price: [392044.66] , true price: 260000.0 
predicted price: [409517.72] , true price: 410000.0 
predicted price: [495374.6] , true price: 568000.0 
predicted price: [740668.06] , true price: 834995.0 
predicted price: [375858.28] , true price: 379000.0 
predicted price: [350917.8] , true price: 213400.0 
predicted price: [758245.8] , true price: 799000.0 
predicted price: [442567.9] , true price: 515000.0 
predicted price: [540911.] , true price: 454950.0 
predicted price: [1044869.8] , true price: 1245000.0 
predicted price: [707011.4] , true price: 727500.0 
predicted price: [391713.1] , true price: 226000.0 
predicted price: [410108.1] , true price: 550000.0 
predicted price: [494804.12] , true price: 375000.0 
predicted price: [310218.84] , true price: 390000.0 
